id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
8479555,19568984,25.040599064709784,121.57782326234636,信義區,Entire home/apt,1321.0,2,0.4253,0.6152,0.2679,green,0.3148,green,full
8547900,28321231,25.04411,121.50639,萬華區,Entire home/apt,2515.0,7,0.5489,0.4018,0.1946,green,0.2236,green,full
8592007,23075475,25.12263,121.53656,士林區,Entire home/apt,17942.0,13,0.7897,0.6092,0.7567,red,0.8789,red,cold
8613386,27884239,24.99066,121.54441,文山區,Entire home/apt,1980.0,6,0.7784,0.5795,0.5339,yellow,0.589,yellow,cold
8620493,1295140,25.03619,121.54528,大安區,Entire home/apt,1904.0,2,0.5071,0.441,0.3427,green,0.3915,yellow,full
8712419,7080216,25.07615,121.62145,內湖區,Entire home/apt,1598.0,4,0.2431,0.6002,0.2703,green,0.246,green,cold
8751539,24535035,25.02993648085868,121.56033640817436,信義區,Entire home/apt,6442.0,2,0.4721,0.5551,0.3564,yellow,0.4032,yellow,full
8781059,5697629,25.04363,121.52467,中正區,Entire home/apt,2073.0,2,0.3108,0.4398,0.0987,green,0.0815,green,full
8880657,31499315,25.04507,121.50375,萬華區,Entire home/apt,1843.0,2,0.5122,0.2635,0.1879,green,0.177,green,full
8893269,44384630,25.034269,121.528816,中正區,Entire home/apt,,2,0.5792,0.3727,0.524,yellow,0.4494,yellow,full
9051375,19568984,25.038837966163644,121.57629652738392,信義區,Entire home/apt,1371.0,2,0.365,0.4606,0.199,green,0.2205,green,full
9053364,19568984,25.04043924749959,121.57816739064955,信義區,Entire home/apt,1363.0,2,0.4455,0.5265,0.2653,green,0.2727,green,full
9054031,19568984,25.03862746745994,121.57666728074692,信義區,Private room,1690.0,2,0.585,0.5007,0.3306,green,0.3898,yellow,full
9121994,47527477,25.02489,121.52946,大安區,Entire home/apt,4115.0,3,0.6785,0.429,0.2683,green,0.2256,green,cold
9144261,39528362,25.04676,121.51505,中正區,Entire home/apt,2437.0,2,0.6283,0.4426,0.3767,yellow,0.4558,yellow,full
9202653,27023306,25.04304,121.551,大安區,Entire home/apt,2125.0,4,0.5215,0.515,0.2592,green,0.2387,green,cold
9292277,25523787,25.0325,121.56464,信義區,Entire home/apt,2202.0,2,0.489,0.5927,0.2962,green,0.3258,green,full
9311543,48333118,25.05391,121.53357,中山區,Entire home/apt,9286.0,8,0.5922,0.6801,0.4041,yellow,0.3237,green,full
9372986,46263118,25.04048,121.52743,中正區,Entire home/apt,1879.0,2,0.4144,0.4245,0.1713,green,0.1491,green,full
9413296,32658574,25.04634,121.51768,中正區,Entire home/apt,1270.0,2,0.588,0.5359,0.3767,yellow,0.4206,yellow,full
9419095,34359544,25.04576,121.50526,萬華區,Private room,2515.0,5,0.6952,0.4435,0.4659,yellow,0.507,yellow,full
9438346,48916973,25.04571,121.5158,中正區,Entire home/apt,1989.0,4,0.415,0.424,0.2007,green,0.1793,green,cold
9457310,35512293,25.04221,121.50663,萬華區,Entire home/apt,1779.0,4,0.5971,0.2994,0.2461,green,0.3256,green,full
9466812,30591050,25.04184,121.50649,萬華區,Entire home/apt,4463.0,6,0.6187,0.5104,0.3569,yellow,0.2938,green,full
9468976,15706026,25.044,121.55127,大安區,Entire home/apt,1466.0,3,0.6484,0.5732,0.5376,yellow,0.5396,yellow,full
9471108,39528362,25.04624,121.51583,中正區,Entire home/apt,4056.0,4,0.6297,0.3564,0.3805,yellow,0.38,yellow,full
9535176,17148416,25.02264,121.52747,大安區,Entire home/apt,18000.0,1,0.4492,0.5104,0.5046,yellow,0.5246,yellow,full
9622276,12719269,25.0214044,121.5323447,大安區,Private room,1820.0,2,0.7139,0.7101,0.7292,red,0.6697,red,full
9669477,20812835,25.03192,121.5585,信義區,Entire home/apt,3500.0,2,0.8455,0.5624,0.6875,red,0.7682,red,full
9686963,50036082,25.04166,121.56996,信義區,Entire home/apt,30000.0,2,0.6694,0.5494,0.5621,yellow,0.5481,yellow,cold
9715354,38226561,25.05848,121.54784,松山區,Entire home/apt,8808.0,6,0.4837,0.5484,0.4244,yellow,0.3803,yellow,cold
9788632,46543449,25.04089,121.50458,萬華區,Entire home/apt,3552.0,6,0.5833,0.5159,0.2546,green,0.2756,green,cold
9852663,50337636,25.0436,121.57001,信義區,Entire home/apt,2188.0,2,0.5264,0.5558,0.2541,green,0.2472,green,full
9868533,50417341,25.08572,121.52482,士林區,Private room,,4,0.6013,0.675,0.4529,yellow,0.4833,yellow,full
9950852,25788750,24.99972,121.56979,文山區,Entire home/apt,1573.0,2,0.4906,0.4522,0.1587,green,0.2031,green,full
9988638,4812600,25.05009,121.52461,中山區,Entire home/apt,1981.0,2,0.4079,0.3747,0.133,green,0.1336,green,cold
10047044,51569195,25.03738,121.5888,信義區,Private room,1843.0,2,0.7912,0.6179,0.6798,red,0.6618,red,cold
10096368,3705836,25.07917,121.58063,內湖區,Entire home/apt,30477.0,12,0.6216,0.623,0.4361,yellow,0.483,yellow,full
10150463,47100151,25.018394797910265,121.53236798952058,大安區,Private room,1489.0,1,0.35,0.4962,0.0807,green,0.0782,green,full
10150804,47100151,25.018449783325195,121.53235626220705,大安區,Private room,1982.0,2,0.3563,0.4826,0.199,green,0.1716,green,full
10151418,47100151,25.018449783325195,121.53235626220705,大安區,Private room,1821.0,2,0.3989,0.5165,0.1308,green,0.0998,green,full
10167061,47952638,25.02513,121.54312,大安區,Private room,1803.0,2,0.7181,0.616,0.5781,yellow,0.657,red,cold
10196520,4762726,25.09246,121.52202,士林區,Private room,814.0,2,0.6128,0.5476,0.3179,green,0.3003,green,full
10232580,39391442,25.03443,121.57113,信義區,Entire home/apt,1793.0,2,0.8293,0.6559,0.8029,red,0.7268,red,cold
10254998,52064270,25.01383,121.53348,中正區,Entire home/apt,2065.0,4,0.7393,0.636,0.5025,yellow,0.4444,yellow,full
10296809,4762726,25.09246,121.52202,士林區,Entire home/apt,843.0,2,0.465,0.4742,0.1518,green,0.1639,green,full
10301726,47885711,25.0306,121.54329,大安區,Entire home/apt,3215.0,5,0.3705,0.5542,0.1369,green,0.1094,green,full
10448762,15706026,25.04321,121.54682,大安區,Entire home/apt,5295.0,10,0.629,0.5951,0.389,yellow,0.3684,yellow,full
10463842,32044991,25.02738,121.52138,中正區,Private room,822.0,2,0.1471,0.4754,0.0886,green,0.0358,green,cold
10483990,52404075,25.0845,121.55708,中山區,Entire home/apt,2215.0,6,0.7115,0.5413,0.6794,red,0.7156,red,cold
10530378,24847626,25.06532,121.52862,中山區,Private room,,2,0.3651,0.4307,0.3957,yellow,0.3066,green,full
10554878,54320880,25.02789,121.55714,信義區,Hotel room,,2,0.4222,0.597,0.4624,yellow,0.4892,yellow,full
10558422,54320880,25.02836,121.55873,信義區,Hotel room,,2,0.442,0.4356,0.4079,yellow,0.4602,yellow,full
10559106,54320880,25.02924538133069,121.55849697309056,信義區,Hotel room,1643.0,2,0.8261,0.8031,0.7279,red,0.845,red,full
10560003,21867853,25.04319,121.50617,萬華區,Entire home/apt,2229.0,7,0.6836,0.4115,0.5067,yellow,0.5045,yellow,full
10576868,54320880,25.0279850461004,121.55801755138904,信義區,Hotel room,,2,0.4632,0.4957,0.4706,yellow,0.4874,yellow,full
10578817,32194667,25.04596900939941,121.5158462524414,中正區,Entire home/apt,1666.0,4,0.8,0.31,0.8282,red,0.8358,red,full
10579389,32194667,25.04596900939941,121.5158462524414,中正區,Entire home/apt,1766.0,6,0.6771,0.3613,0.54,yellow,0.636,red,full
10596335,20812835,25.03207,121.55739,大安區,Entire home/apt,3500.0,2,0.8047,0.689,0.649,red,0.8133,red,full
10619369,21867853,25.04335,121.50603,萬華區,Entire home/apt,1075.0,2,0.501,0.4118,0.4929,yellow,0.481,yellow,full
10619401,54320880,25.02796781265648,121.55855502940506,信義區,Hotel room,1738.0,2,0.7058,0.7942,0.7387,red,0.7319,red,full
10619884,54320880,25.02826,121.55882,信義區,Hotel room,1222.0,1,0.7382,0.7697,0.5825,yellow,0.6161,red,full
10620143,54320880,25.02805,121.55799,信義區,Hotel room,520.0,1,0.6441,0.7805,0.4022,yellow,0.5687,yellow,full
10620342,54320880,25.029838694337187,121.5586958547922,信義區,Hotel room,520.0,1,0.5252,0.7903,0.4565,yellow,0.5588,yellow,full
10650328,9678816,25.04434,121.50531,萬華區,Entire home/apt,1120.0,2,0.522,0.3888,0.1885,green,0.2158,green,full
10689015,47305699,25.04271,121.50633,萬華區,Entire home/apt,1839.0,4,0.4569,0.2223,0.2145,green,0.1609,green,full
10740773,54194324,25.02412,121.56426,信義區,Private room,799.0,2,0.5469,0.437,0.1828,green,0.2794,green,full
10742557,55535137,25.11437,121.53783,士林區,Entire home/apt,3433.0,2,0.9016,0.5001,0.685,red,0.7442,red,full
10753725,24750748,25.05938,121.54327,中山區,Entire home/apt,1707.0,1,0.5869,0.5967,0.5903,yellow,0.6196,red,full
10755410,24750748,25.060264587402344,121.54430389404295,松山區,Entire home/apt,1707.0,2,0.7125,0.6467,0.6369,red,0.6142,red,full
10755679,24750748,25.06051,121.54318,中山區,Entire home/apt,,3,0.2435,0.546,0.1398,green,0.2165,green,full
10758473,54220191,25.04514,121.50645,萬華區,Private room,,1,0.6232,0.578,0.3615,yellow,0.4964,yellow,full
10844845,54220191,25.04724,121.50507,萬華區,Private room,760.0,1,0.5794,0.6065,0.511,yellow,0.6575,red,full
10845204,54220191,25.04705,121.50495,萬華區,Private room,,1,0.5585,0.4827,0.2739,green,0.4409,yellow,full
10845460,54220191,25.0454,121.50492,萬華區,Private room,670.0,1,0.7303,0.5736,0.6437,red,0.7275,red,full
10846244,54220191,25.04489,121.50642,萬華區,Private room,577.0,1,0.7537,0.5174,0.4346,yellow,0.6345,red,full
10847380,54220191,25.04625,121.50778,萬華區,Private room,,1,0.7126,0.398,0.4914,yellow,0.7235,red,full
10847892,54220191,25.04709,121.50653,萬華區,Private room,656.0,1,0.7146,0.5768,0.5606,yellow,0.5884,yellow,full
10848436,54220191,25.04657,121.5044,萬華區,Private room,756.0,1,0.7996,0.6412,0.6916,red,0.7647,red,full
11007917,28321231,25.04164,121.50559,萬華區,Entire home/apt,1692.0,3,0.5056,0.3694,0.199,green,0.2351,green,full
11024330,8525481,25.05226,121.56115,松山區,Private room,760.0,1,0.3996,0.3748,0.1906,green,0.2045,green,full
11026681,27639138,25.04737,121.50361,萬華區,Entire home/apt,13286.0,4,0.8853,0.4823,0.7872,red,0.7304,red,full
11129625,49879413,25.02311,121.49016,萬華區,Entire home/apt,2987.0,5,0.6948,0.5752,0.7142,red,0.6962,red,cold
11140660,28103867,25.04645,121.51235,中正區,Entire home/apt,2395.0,4,0.7197,0.3763,0.4026,yellow,0.4512,yellow,full
11183004,21867853,25.04209,121.50589,萬華區,Entire home/apt,1218.0,4,0.545,0.3762,0.4013,yellow,0.4885,yellow,full
11246441,28385059,25.05419,121.510292,大同區,Private room,3050.0,2,0.6113,0.5285,0.4824,yellow,0.5928,yellow,full
11301973,42159672,25.04508,121.50514,萬華區,Entire home/apt,1643.0,3,0.5043,0.4241,0.1675,green,0.1994,green,full
11324283,59239444,25.02421,121.52794,大安區,Entire home/apt,,4,0.0404,0.0562,0.0858,green,0.1084,green,cold
11327928,19717002,24.99743283218915,121.5580090012751,文山區,Entire home/apt,3228.0,6,0.5608,0.4752,0.2771,green,0.371,yellow,cold
11330930,58666148,25.0412,121.54198,大安區,Entire home/apt,4234.0,10,0.728,0.797,0.3569,yellow,0.3831,yellow,full
11402960,28321231,25.04364,121.50377,萬華區,Entire home/apt,2155.0,6,0.5465,0.4093,0.2572,green,0.2354,green,full
11540482,38134494,25.01218,121.53423,中正區,Private room,,2,0.0,0.191,0.1058,green,0.1044,green,full
11561837,29002794,25.04211,121.57096,信義區,Entire home/apt,1762.0,2,0.5277,0.5917,0.2836,green,0.2299,green,full
11660562,28858686,25.03133,121.55522,大安區,Private room,,2,0.1256,0.1008,0.1034,green,0.0979,green,cold
11679874,61907852,25.02281,121.53019,大安區,Private room,749.0,2,0.8065,0.5825,0.8956,red,0.8643,red,full
11686801,22105084,25.03623,121.49915,萬華區,Entire home/apt,4810.0,6,0.7051,0.6428,0.6966,red,0.5717,yellow,full
11693088,35965190,25.074437789437688,121.51265302992029,大同區,Private room,1000.0,1,0.5945,0.5432,0.1926,green,0.1701,green,cold
11839710,63083993,25.06769,121.60909,內湖區,Entire home/apt,2678.0,6,0.5783,0.583,0.2631,green,0.4187,yellow,full
11873875,63309973,25.04885,121.51851,大同區,Entire home/apt,11516.0,6,0.397,0.6054,0.1508,green,0.1245,green,full
11977286,15706026,25.04243,121.54405,大安區,Entire home/apt,2222.0,6,0.7294,0.6355,0.6169,red,0.693,red,full
11984141,19235741,25.04729,121.56741,信義區,Private room,19854.0,4,0.8402,0.728,0.5646,yellow,0.719,red,full
12044977,42528626,25.04791,121.59188,南港區,Entire home/apt,4166.0,5,0.5223,0.5229,0.2171,green,0.1866,green,cold
12073442,64699386,25.05074,121.5333,中山區,Entire home/apt,1648.0,4,0.445,0.5613,0.199,green,0.2728,green,full
12078891,24750748,25.06226,121.54321,中山區,Entire home/apt,1707.0,2,0.5892,0.6815,0.5154,yellow,0.4721,yellow,full
12080926,3097566,25.043,121.54326,大安區,Private room,854.0,2,0.7067,0.6524,0.4642,yellow,0.4674,yellow,full
12085043,42159672,25.04685,121.5051,萬華區,Entire home/apt,1715.0,3,0.5673,0.412,0.2054,green,0.3037,green,full
12128820,21867853,25.04378,121.50798,萬華區,Entire home/apt,1178.0,4,0.4331,0.4195,0.2145,green,0.2414,green,full
12163734,24750748,25.06213,121.54349,中山區,Private room,1707.0,2,0.7909,0.687,0.6931,red,0.7265,red,full
12177438,15706026,25.03126,121.55543,大安區,Entire home/apt,2304.0,7,0.7688,0.5682,0.5904,yellow,0.602,red,full
12195168,19141684,25.04666,121.51473,中正區,Entire home/apt,1500.0,2,0.813,0.4972,0.7435,red,0.8133,red,full
12221943,24750748,25.06102561950684,121.5443878173828,松山區,Entire home/apt,1987.0,2,0.7686,0.5833,0.5827,yellow,0.5549,yellow,full
12255487,62070287,25.03057,121.55422,大安區,Entire home/apt,2263.0,2,0.4752,0.4467,0.3787,yellow,0.2974,green,cold
12333661,20688574,25.02308,121.56706,信義區,Private room,,1,0.3065,0.5529,0.2655,green,0.2693,green,full
12367961,2569877,25.06066,121.51059,大同區,Private room,2080.0,1,0.5184,0.5017,0.3827,yellow,0.4784,yellow,full
12396857,14954655,25.050791392635407,121.57419791415228,松山區,Entire home/apt,1672.0,3,0.6793,0.7197,0.545,yellow,0.593,yellow,cold
12473860,38134494,25.02076,121.52452,中正區,Private room,,4,0.1102,0.1251,0.1523,green,0.1941,green,full
12482688,2569877,25.06065,121.51119,大同區,Private room,4380.0,2,0.3333,0.3211,0.2252,green,0.2955,green,full
12482897,2569877,25.06105,121.51087,大同區,Private room,4080.0,2,0.3662,0.2853,0.3485,green,0.3848,yellow,full
12482913,2569877,25.05889,121.50974,大同區,Private room,4880.0,2,0.4953,0.3166,0.3967,yellow,0.4267,yellow,full
12483996,20812835,25.03039,121.5588,信義區,Entire home/apt,3500.0,2,0.7956,0.5279,0.7481,red,0.7956,red,full
12559667,68080763,25.02512,121.54957,大安區,Private room,1029.0,2,0.3771,0.3027,0.1351,green,0.1048,green,cold
12617215,25729062,25.0522,121.54575,松山區,Entire home/apt,5643.0,6,0.4949,0.6017,0.1919,green,0.2074,green,cold
12629735,8478209,25.00673,121.56146,文山區,Entire home/apt,14066.0,4,0.9239,0.6811,0.9251,red,0.9323,red,full
12629805,8478209,25.00748,121.55737,文山區,Entire home/apt,14786.0,4,0.8815,0.6957,0.8813,red,0.9659,red,full
12765506,69132403,25.02503,121.5404,大安區,Private room,1047.0,2,0.2263,0.5298,0.103,green,0.1076,green,full
12767952,15012350,25.0463,121.50713,萬華區,Entire home/apt,2023.0,6,0.4276,0.3794,0.1059,green,0.0782,green,full
12796531,39656151,25.04104,121.55648,大安區,Entire home/apt,5157.0,2,0.779,0.5827,0.7632,red,0.7087,red,cold
12815108,50417341,25.08539,121.52424,士林區,Shared room,227.0,4,0.7789,0.9991,0.4529,yellow,0.4913,yellow,full
12815941,50417341,25.08547,121.52532,士林區,Shared room,240.0,4,0.664,0.9216,0.3377,green,0.3107,green,full
12892380,14569453,25.04483,121.56932,信義區,Entire home/apt,,2,0.4289,0.2761,0.2383,green,0.178,green,cold
12897349,45055295,25.04937,121.51748,大同區,Entire home/apt,2261.0,2,0.4339,0.4703,0.103,green,0.077,green,full
12909519,20688574,25.02255,121.56651,信義區,Private room,1385.0,2,0.5102,0.5785,0.3903,yellow,0.4008,yellow,full
12937970,69132403,25.02453,121.5412,大安區,Private room,926.0,2,0.4341,0.5716,0.1937,green,0.282,green,full
12991166,8616847,25.116509833499933,121.52738780909038,士林區,Entire home/apt,3330.0,4,0.7588,0.7094,0.4914,yellow,0.4157,yellow,full
12999941,25246943,25.03561,121.54852,大安區,Private room,1341.0,1,0.264,0.4416,0.2164,green,0.1913,green,full
13032793,39477807,25.0688,121.60804,內湖區,Entire home/apt,4450.0,2,0.7401,0.5544,0.6638,red,0.7662,red,cold
13034881,15706026,25.04044769801116,121.53757141752388,大安區,Entire home/apt,3338.0,8,0.6949,0.6123,0.4571,yellow,0.4912,yellow,full
13132837,72805766,25.03384,121.53384,大安區,Entire home/apt,5000.0,4,0.3913,0.5439,0.2312,green,0.2282,green,full
13155905,45518341,25.027,121.56639,信義區,Entire home/apt,,3,0.4835,0.3448,0.1455,green,0.1377,green,cold
13227358,33955133,25.04485,121.52512,中正區,Entire home/apt,4940.0,2,0.4644,0.4455,0.1466,green,0.1934,green,cold
13273687,23052025,25.06111,121.52603,中山區,Entire home/apt,2700.0,5,0.6004,0.4436,0.2918,green,0.2783,green,cold
13316714,4299066,25.02048,121.55738,信義區,Entire home/apt,3506.0,6,0.3862,0.3657,0.1612,green,0.1483,green,cold
13324212,49524395,25.0468,121.5169,中正區,Entire home/apt,2041.0,4,0.3494,0.1742,0.0682,green,0.1068,green,cold
13364884,17148416,25.02284,121.52813,大安區,Entire home/apt,990.0,1,0.3292,0.3995,0.2054,green,0.1957,green,full
13380983,32194667,25.04732,121.5152,中正區,Entire home/apt,1690.0,6,0.6972,0.2729,0.6734,red,0.7027,red,full
13406169,47082135,25.04365,121.54311,大安區,Entire home/apt,3678.0,2,0.5745,0.3693,0.2706,green,0.3035,green,cold
13540710,54194324,25.02382,121.56283,信義區,Private room,678.0,1,0.4788,0.4429,0.1937,green,0.22,green,full
13563942,72226297,25.09119,121.52587,士林區,Shared room,286.0,4,0.6723,0.6723,0.5701,yellow,0.5246,yellow,full
13610279,78772766,25.09988,121.52862,士林區,Entire home/apt,2171.0,2,0.5366,0.5058,0.2073,green,0.1933,green,cold
13611755,72226297,25.09153,121.52732,士林區,Shared room,206.0,4,0.5589,0.6783,0.4215,yellow,0.4362,yellow,full
13649155,28321231,25.04149,121.50565,萬華區,Entire home/apt,1615.0,3,0.5615,0.4449,0.2922,green,0.3405,green,full
13660847,6691521,25.03585,121.52792,中正區,Entire home/apt,2255.0,4,0.4127,0.5967,0.273,green,0.2521,green,cold
13742219,45055295,25.04959,121.51796,大同區,Entire home/apt,2287.0,4,0.3743,0.4623,0.1001,green,0.077,green,full
13780908,55535137,25.11277,121.52606,士林區,Entire home/apt,1681.0,2,0.869,0.6409,0.7404,red,0.8237,red,full
13802886,79989726,25.01572,121.53231,中正區,Entire home/apt,2000.0,2,0.6283,0.5689,0.3947,yellow,0.346,green,full
13855114,144459614,25.04966163635254,121.5603485107422,松山區,Private room,1384.0,2,0.7498,0.6038,0.5602,yellow,0.5427,yellow,full
13901288,5309279,25.037975311279297,121.57276153564452,信義區,Entire home/apt,,3,0.1704,0.145,0.2609,green,0.1942,green,cold
13906407,82459487,25.04989,121.54403,松山區,Entire home/apt,3782.0,10,0.5831,0.5281,0.3425,green,0.3737,yellow,full
13928722,28790031,25.04741,121.51673,中正區,Entire home/apt,,4,0.386,0.325,0.1713,green,0.2348,green,full
13945956,144459614,25.05046844482422,121.56078338623048,松山區,Private room,1089.0,1,0.5425,0.4832,0.2164,green,0.2109,green,full
14003706,83686269,25.0791,121.56062,中山區,Private room,990.0,1,0.4899,0.6263,0.1699,green,0.1487,green,full
14066109,78964777,25.04591,121.50671,萬華區,Private room,,2,0.325,0.4875,0.2092,green,0.2404,green,full
14066252,78964777,25.045912,121.506706,萬華區,Private room,,2,0.3267,0.4774,0.2272,green,0.1957,green,full
14068043,78964777,25.04591,121.50671,萬華區,Shared room,954.0,1,0.3757,0.4334,0.2128,green,0.2122,green,full
14068140,78964777,25.045912,121.506706,萬華區,Shared room,954.0,1,0.4434,0.6515,0.2403,green,0.3436,green,full
14069575,78964777,25.04591,121.50671,萬華區,Shared room,954.0,1,0.5263,0.6532,0.1719,green,0.2364,green,full
14070634,78964777,25.04591,121.50671,萬華區,Shared room,954.0,1,0.5714,0.6813,0.3971,yellow,0.403,yellow,full
14071140,78964777,25.04591,121.50671,萬華區,Shared room,954.0,1,0.4873,0.6128,0.2088,green,0.2271,green,full
14119540,50337636,25.04149,121.57045,信義區,Entire home/apt,3229.0,4,0.5514,0.508,0.2564,green,0.2734,green,full
14158491,57698182,25.0552,121.52641,中山區,Hotel room,,4,0.0,0.0291,0.0965,green,0.1253,green,full
